[49.28451838370452, -123.144079496448]
[49.28654037777204, -123.1436793359558]
[49.28453188147699, -123.1436655373182]
[49.28660748999558, -123.1436655373182]
[49.28453233140274, -123.1436517386805]
[49.28667460221912, -123.1436517386805]
[49.28453278132849, -123.1436379400428]
[49.28674171444266, -123.1436379400428]
[49.28453323125424, -123.1436241414052]
[49.2868088266662, -123.1436241414052]
[49.28453368117999, -123.1436103427675]
[49.28687593888974, -123.1436103427675]
[49.28453413110574, -123.1435965441299]
[49.28694305111328, -123.1435965441299]
[49.28453458103149, -123.1435827454922]
[49.28701016333682, -123.1435827454922]
[49.28453503095724, -123.1435689468545]
[49.28707727556036, -123.1435689468545]
[49.28453548088299, -123.1435551482169]
[49.2871443877839, -123.1435551482169]
[49.28453593080874, -123.1435413495792]
[49.28721150000743, -123.1435413495792]
[49.28453638073449, -123.1435275509416]
[49.28730984473288, -123.1435275509416]
[49.28453683066024, -123.1435137523039]
[49.28744297503879, -123.1435137523039]
[49.28453728058598, -123.1434999536662]
[49.28757610534469, -123.1434999536662]
[49.28453773051173, -123.1434861550286]
[49.28842496986448, -123.1434861550286]
[49.2884135696371, -123.1434723563909]
[49.28459015105031, -123.1434723563909]
[49.28840216940972, -123.1434585577533]
[49.28465731125504, -123.1434585577533]
[49.28839076918235, -123.1434447591156]
[49.28472447145977, -123.1434447591156]
[49.28837936895497, -123.1434309604779]
[49.2847916316645, -123.1434309604779]
[49.28836796872759, -123.1434171618403]
[49.28485879186923, -123.1434171618403]
[49.28835656850021, -123.1434033632026]
[49.28492595207396, -123.1434033632026]
[49.28833833923504, -123.143389564565]
[49.28498947876313, -123.143389564565]
[49.28831997879364, -123.1433757659273]
[49.28504048322456, -123.1433757659273]
[49.28830161835224, -123.1433619672896]
[49.285091487686, -123.1433619672896]
[49.28828325791083, -123.143348168652]
[49.28514249214744, -123.143348168652]
[49.28826489746943, -123.1433343700143]
[49.28519349660888, -123.1433343700143]
[49.28824653702803, -123.1433205713767]
[49.28524450107032, -123.1433205713767]
[49.28822817658663, -123.143306772739]
[49.28534477685798, -123.143306772739]
[49.28820981614523, -123.1432929741013]
[49.28544869445056, -123.1432929741013]
[49.28819145570383, -123.1432791754637]
[49.28554523721272, -123.1432791754637]
[49.28817309526242, -123.143265376826]
[49.28560255736462, -123.143265376826]
[49.28815473482102, -123.1432515781884]
[49.28565987751653, -123.1432515781884]
[49.28813637437962, -123.1432377795507]
[49.28571719766843, -123.1432377795507]
[49.28811430382062, -123.143223980913]
[49.28577451782034, -123.143223980913]
[49.28808610301548, -123.1432101822754]
[49.28583166319656, -123.1432101822754]
[49.28805790221034, -123.1431963836377]
[49.28588850931646, -123.1431963836377]
[49.2880297014052, -123.1431825850001]
[49.28594535543635, -123.1431825850001]
[49.28800150060006, -123.1431687863624]
[49.28600220155625, -123.1431687863624]
[49.28797329979492, -123.1431549877247]
[49.28605904767615, -123.1431549877247]
[49.28794509898978, -123.1431411890871]
[49.28611550570066, -123.1431411890871]
[49.28791689818463, -123.1431273904494]
[49.28617168168931, -123.1431273904494]
[49.28785815033179, -123.1431135918118]
[49.28622785767795, -123.1431135918118]
[49.28779244809318, -123.1430997931741]
[49.2862840336666, -123.1430997931741]
[49.28772674585457, -123.1430859945364]
[49.28634020965525, -123.1430859945364]
[49.28766104361596, -123.1430721958988]
[49.2863963856439, -123.1430721958988]
[49.28759534137735, -123.1430583972611]
[49.28645256163255, -123.1430583972611]
[49.28744650916469, -123.1430445986235]
[49.28653314807438, -123.1430445986235]
[49.28727325206554, -123.1430307999858]
[49.28668015632026, -123.1430307999858]
[49.28682716456613, -123.1430170013481]
[49.28682716456613, -123.1430170013481]
[49.28843637009186, -123.1434999536662]
[49.28776792860916, -123.1434999536662]
[49.28844777031924, -123.1435137523039]
[49.2878969325862, -123.1435137523039]
[49.28845917054661, -123.1435275509416]
[49.28802593656324, -123.1435275509416]
[49.28847057077399, -123.1435413495792]
[49.28814433877344, -123.1435413495792]
[49.28848197100137, -123.1435551482169]
[49.2881894028196, -123.1435551482169]
[49.28849337122875, -123.1435689468545]
[49.28823446686576, -123.1435689468545]
[49.28850477145613, -123.1435827454922]
[49.28827953091192, -123.1435827454922]
[49.2885161716835, -123.1435965441299]
[49.28832459495808, -123.1435965441299]
[49.28852757191088, -123.1436103427675]
[49.28836965900424, -123.1436103427675]
[49.28852526169216, -123.1436241414052]
[49.2884147230504, -123.1436241414052]
[49.28852132411925, -123.1436379400428]
[49.28842955795856, -123.1436379400428]
[49.28851738654633, -123.1436517386805]
[49.28844048674444, -123.1436517386805]
[49.28851344897341, -123.1436655373182]
[49.28845141553032, -123.1436655373182]
[49.2885095114005, -123.1436793359558]
[49.28846234431621, -123.1436793359558]
[49.28850557382758, -123.1436931345935]
[49.28847327310209, -123.1436931345935]
[49.28850163625466, -123.1437069332311]
[49.28848420188797, -123.1437069332311]
[49.28849769868175, -123.1437207318688]
[49.28849513067386, -123.1437207318688]
