[49.28451838370452, -123.144079496448]
[49.28491619141371, -123.1434053689977]
[49.28511088304996, -123.1438629135818]
[49.28493844797198, -123.1434007962017]
[49.28514459205743, -123.1438852553291]
[49.28496070453026, -123.1433962234037]
[49.2851783010649, -123.1439075970918]
[49.28498296108853, -123.1433916506036]
[49.28521201007236, -123.1439299388697]
[49.28524571907983, -123.1439522806629]
[49.28525668739008, -123.1439229381121]
[49.28519738422471, -123.1438963620062]
[49.28527902645814, -123.1439194362799]
[49.28519007171007, -123.1438795721272]
[49.28530136552619, -123.1439159344461]
[49.28518275919544, -123.1438627822507]
[49.28532370459424, -123.1439124326108]
[49.2851754466808, -123.1438459923767]
[49.28534604366229, -123.1439089307738]
[49.28516813416617, -123.1438292025051]
[49.28536838273035, -123.1439054289353]
[49.28516082165153, -123.1438124126361]
[49.2853907217984, -123.1439019270952]
[49.2851535091369, -123.1437956227696]
[49.28541306086645, -123.1438984252535]
[49.28514619662226, -123.1437788329055]
[49.2854353999345, -123.1438949234102]
[49.28513888410763, -123.1437620430439]
[49.28545773900256, -123.1438914215653]
[49.28513157159299, -123.1437452531849]
[49.28548007807061, -123.1438879197189]
[49.28512425907836, -123.1437284633283]
[49.28550241713866, -123.1438844178708]
[49.28511694656372, -123.1437116734742]
[49.28552475620671, -123.1438809160212]
[49.28510963404909, -123.1436948836226]
[49.28554709527477, -123.14387741417]
[49.28510232153445, -123.1436780937735]
[49.28556943434282, -123.1438739123172]
[49.28509500901982, -123.1436613039268]
[49.28559177341087, -123.1438704104628]
[49.28508769650518, -123.1436445140827]
[49.28561411247892, -123.1438669086068]
[49.28508038399055, -123.1436277242411]
[49.28563645154698, -123.1438634067493]
[49.28507307147591, -123.1436109344019]
[49.28565879061503, -123.1438599048901]
[49.28506575896128, -123.1435941445652]
[49.28568112968308, -123.1438564030294]
[49.28505844644664, -123.1435773547311]
[49.28570346875113, -123.1438529011671]
[49.28505113393201, -123.1435605648994]
[49.28572580781919, -123.1438493993031]
[49.28504382141737, -123.1435437750702]
[49.28574814688724, -123.1438458974377]
[49.28503650890274, -123.1435269852435]
[49.28577048595529, -123.1438423955706]
[49.2850291963881, -123.1435101954192]
[49.28579282502334, -123.1438388937019]
[49.28502188387347, -123.1434934055975]
[49.2858151640914, -123.1438353918316]
[49.28501457135883, -123.1434766157783]
[49.28583750315945, -123.1438318899598]
[49.2850072588442, -123.1434598259615]
[49.2858598422275, -123.1438283880864]
[49.28499994632956, -123.1434430361473]
[49.28588218129555, -123.1438248862114]
[49.28499263381493, -123.1434262463355]
[49.2859045203636, -123.1438213843348]
[49.28498532130029, -123.1434094565262]
[49.28592685943166, -123.1438178824566]
[49.28497800878566, -123.1433926667195]
[49.28497069627102, -123.1433758769152]
[49.28502223529126, -123.1433807027425]
[49.2851207013386, -123.14345859909]
[49.28504434914734, -123.1433747201324]
[49.28519204821835, -123.1434915647293]
[49.28506646300341, -123.1433687375197]
[49.28526339509809, -123.1435245304162]
[49.28508857685949, -123.1433627549043]
[49.28533474197784, -123.1435574961509]
[49.28511069071557, -123.1433567722862]
[49.28540608885758, -123.1435904619333]
[49.28513280457164, -123.1433507896654]
[49.28547743573733, -123.1436234277634]
[49.28515491842772, -123.143344807042]
[49.28554878261707, -123.1436563936412]
[49.28517703228379, -123.1433388244158]
[49.28562012949682, -123.1436893595667]
[49.28519914613987, -123.143332841787]
[49.28569147637656, -123.1437223255399]
[49.28522125999595, -123.1433268591555]
[49.28576282325631, -123.1437552915608]
[49.28524337385202, -123.1433208765213]
[49.28583417013605, -123.1437882576294]
[49.2852654877081, -123.1433148938845]
[49.2859055170158, -123.1438212237457]
[49.28597686389554, -123.1438541899097]
[49.28594994055508, -123.1438111172364]
[49.28585072430641, -123.1437794264608]
[49.28597215269045, -123.143806062118]
[49.28582332831745, -123.1437585259754]
[49.28599436482582, -123.1438010069974]
[49.28579593232849, -123.1437376255016]
[49.28601657696119, -123.1437959518744]
[49.28576853633953, -123.1437167250395]
[49.28603878909657, -123.1437908967492]
[49.28574114035057, -123.1436958245889]
[49.28606100123194, -123.1437858416217]
[49.28571374436161, -123.14367492415]
[49.28608321336731, -123.143780786492]
[49.28568634837265, -123.1436540237227]
[49.28610542550268, -123.1437757313599]
[49.28565895238369, -123.143633123307]
[49.28612763763806, -123.1437706762256]
[49.28563155639473, -123.1436122229029]
[49.28614984977343, -123.143765621089]
[49.28560416040577, -123.1435913225105]
[49.2861720619088, -123.1437605659501]
[49.28557676441681, -123.1435704221296]
[49.28619427404417, -123.143755510809]
[49.28554936842785, -123.1435495217603]
[49.28621648617955, -123.1437504556655]
[49.28552197243889, -123.1435286214027]
[49.28623869831492, -123.1437454005198]
[49.28549457644993, -123.1435077210567]
[49.28626091045029, -123.1437403453718]
[49.28546718046097, -123.1434868207223]
[49.28628312258566, -123.1437352902216]
[49.28543978447201, -123.1434659203995]
[49.28630533472104, -123.143730235069]
[49.28541238848305, -123.1434450200883]
[49.28632754685641, -123.1437251799142]
[49.28538499249409, -123.1434241197887]
[49.28634975899178, -123.1437201247571]
[49.28535759650513, -123.1434032195008]
[49.28637197112716, -123.1437150695977]
[49.28533020051617, -123.1433823192244]
[49.28639418326253, -123.1437100144361]
[49.28530280452721, -123.1433614189597]
[49.2864163953979, -123.1437049592721]
[49.28527540853825, -123.1433405187065]
[49.28643860753327, -123.1436999041059]
[49.28524801254929, -123.143319618465]
[49.28522061656033, -123.1432987182351]
[49.28529275508569, -123.1433136804509]
[49.28542868171763, -123.1433786939461]
[49.28531512687406, -123.1433107098392]
[49.28551901682199, -123.1434082301653]
[49.28533749866244, -123.1433077392262]
[49.28560935192634, -123.1434377664386]
[49.28535987045082, -123.1433047686119]
[49.2856996870307, -123.143467302766]
[49.2853822422392, -123.1433017979962]
[49.28579002213505, -123.1434968391475]
[49.28540461402758, -123.1432988273791]
[49.2858803572394, -123.1435263755832]
[49.28542698581596, -123.1432958567607]
[49.28597069234376, -123.1435559120729]
[49.28544935760434, -123.143292886141]
[49.28606102744811, -123.1435854486168]
[49.28547172939272, -123.1432899155199]
[49.28615136255246, -123.1436149852148]
[49.2854941011811, -123.1432869448974]
[49.28624169765682, -123.1436445218669]
[49.28551647296948, -123.1432839742737]
[49.28633203276117, -123.1436740585731]
[49.28553884475786, -123.1432810036485]
[49.28642236786553, -123.1437035953334]
[49.28646687986941, -123.143694447672]
[49.28637572511008, -123.1436813760009]
[49.28648913616496, -123.1436898717277]
[49.28635240402595, -123.1436702642322]
[49.2865113924605, -123.1436852957814]
[49.28632908294182, -123.1436591524686]
[49.28653364875604, -123.143680719833]
[49.2863057618577, -123.1436480407104]
[49.28655590505158, -123.1436761438826]
[49.28628244077357, -123.1436369289574]
[49.28657816134713, -123.1436715679301]
[49.28625911968944, -123.1436258172096]
[49.28660041764267, -123.1436669919755]
[49.28623579860531, -123.1436147054671]
[49.28662267393821, -123.1436624160189]
[49.28621247752119, -123.1436035937299]
[49.28664493023375, -123.1436578400601]
[49.28618915643706, -123.1435924819979]
[49.2866671865293, -123.1436532640994]
[49.28616583535293, -123.1435813702711]
[49.28668944282484, -123.1436486881365]
[49.28614251426881, -123.1435702585497]
[49.28671169912038, -123.1436441121716]
[49.28611919318468, -123.1435591468334]
[49.28673395541592, -123.1436395362047]
[49.28609587210055, -123.1435480351225]
[49.28675621171147, -123.1436349602356]
[49.28607255101643, -123.1435369234168]
[49.28677846800701, -123.1436303842645]
[49.2860492299323, -123.1435258117163]
[49.28680072430255, -123.1436258082914]
[49.28602590884817, -123.1435147000211]
[49.28682298059809, -123.1436212323161]
[49.28600258776405, -123.1435035883312]
[49.28684523689364, -123.1436166563388]
[49.28597926667992, -123.1434924766465]
[49.28686749318918, -123.1436120803595]
[49.28595594559579, -123.1434813649671]
[49.28688974948472, -123.143607504378]
[49.28593262451167, -123.1434702532929]
[49.28691200578026, -123.1436029283945]
[49.28590930342754, -123.143459141624]
[49.2869342620758, -123.143598352409]
[49.28588598234341, -123.1434480299603]
[49.28695651837135, -123.1435937764214]
[49.28586266125928, -123.1434369183019]
[49.28697877466689, -123.1435892004317]
[49.28583934017516, -123.1434258066487]
[49.28700103096243, -123.1435846244399]
[49.28581601909103, -123.1434146950008]
[49.28702328725797, -123.1435800484461]
[49.2857926980069, -123.1434035833582]
[49.28704554355352, -123.1435754724502]
[49.28576937692278, -123.1433924717208]
[49.28706779984906, -123.1435708964522]
[49.28574605583865, -123.1433813600887]
[49.2870900561446, -123.1435663204522]
[49.28572273475452, -123.1433702484618]
[49.28711231244014, -123.1435617444501]
[49.2856994136704, -123.1433591368402]
[49.28713456873569, -123.143557168446]
[49.28567609258627, -123.1433480252238]
[49.28715682503123, -123.1435525924398]
[49.28565277150214, -123.1433369136127]
[49.28717908132677, -123.1435480164315]
[49.28562945041802, -123.1433258020068]
[49.28720133762231, -123.1435434404211]
[49.28560612933389, -123.1433146904062]
[49.28722359391786, -123.1435388644087]
[49.28558280824976, -123.1433035788109]
[49.2872458502134, -123.1435342883943]
[49.28555948716564, -123.1432924672208]
[49.28726810650894, -123.1435297123777]
[49.28553616608151, -123.143281355636]
[49.28558053278248, -123.1432706788403]
[49.28579934948998, -123.1433202380774]
[49.28560271650746, -123.1432653385915]
[49.28593094156871, -123.1433396775285]
[49.28562490023245, -123.1432599983403]
[49.28606253364745, -123.1433591170316]
[49.28564708395743, -123.1432546580867]
[49.28619412572618, -123.1433785565865]
[49.28566926768242, -123.1432493178307]
[49.28632571780492, -123.1433979961933]
[49.2856914514074, -123.1432439775722]
[49.28645730988365, -123.143417435852]
[49.28571363513239, -123.1432386373114]
[49.28658890196239, -123.1434368755626]
[49.28573581885737, -123.1432332970482]
[49.28672049404112, -123.143456315325]
[49.28575800258236, -123.1432279567826]
[49.28685208611985, -123.1434757551394]
[49.28578018630734, -123.1432226165146]
[49.28698367819859, -123.1434951950056]
[49.28580237003233, -123.1432172762441]
[49.28711527027732, -123.1435146349237]
[49.28582455375731, -123.1432119359713]
[49.28724686235606, -123.1435340748937]
[49.2872916709152, -123.1435294346514]
[49.2871032463355, -123.1435021971711]
[49.28731407532194, -123.1435271125052]
[49.2870314384524, -123.1434862563211]
[49.28733647972869, -123.143524790358]
[49.2869596305693, -123.1434703154944]
[49.28735888413544, -123.1435224682097]
[49.2868878226862, -123.1434543746909]
[49.28738128854219, -123.1435201460603]
[49.2868160148031, -123.1434384339106]
[49.28740369294894, -123.1435178239099]
[49.28674420692, -123.1434224931536]
[49.28742609735569, -123.1435155017585]
[49.2866723990369, -123.1434065524197]
[49.28744850176243, -123.143513179606]
[49.2866005911538, -123.1433906117091]
[49.28747090616918, -123.1435108574524]
[49.2865287832707, -123.1433746710217]
[49.28749331057593, -123.1435085352978]
[49.2864569753876, -123.1433587303575]
[49.28751571498268, -123.1435062131421]
[49.2863851675045, -123.1433427897165]
[49.28753811938943, -123.1435038909854]
[49.2863133596214, -123.1433268490987]
[49.28756052379618, -123.1435015688276]
[49.2862415517383, -123.1433109085041]
[49.28758292820292, -123.1434992466688]
[49.2861697438552, -123.1432949679328]
[49.28760533260967, -123.1434969245089]
[49.2860979359721, -123.1432790273847]
[49.28762773701642, -123.1434946023479]
[49.286026128089, -123.1432630868598]
[49.28765014142317, -123.1434922801859]
[49.2859543202059, -123.1432471463581]
[49.28767254582992, -123.1434899580229]
[49.2858825123228, -123.1432312058796]
[49.28769495023667, -123.1434876358587]
[49.2858107044397, -123.1432152654243]
[49.2857388965566, -123.1431993249923]
[49.28585506254182, -123.1432045024492]
[49.28609729218092, -123.143257512475]
[49.28587724180119, -123.1431991187525]
[49.28624058625983, -123.143278633887]
[49.28589942106055, -123.1431937350534]
[49.28638388033874, -123.1432997553603]
[49.28592160031992, -123.1431883513519]
[49.28652717441766, -123.1433208768951]
[49.28594377957928, -123.1431829676479]
[49.28667046849657, -123.1433419984912]
[49.28596595883865, -123.1431775839415]
[49.28681376257548, -123.1433631201487]
[49.28598813809801, -123.1431722002328]
[49.2869570566544, -123.1433842418675]
[49.28601031735738, -123.1431668165215]
[49.28710035073331, -123.1434053636478]
[49.28603249661675, -123.1431614328079]
[49.28724364481222, -123.1434264854895]
[49.28605467587611, -123.1431560490918]
[49.28738693889114, -123.1434476073925]
[49.28607685513548, -123.1431506653734]
[49.28753023297005, -123.1434687293569]
[49.28609903439484, -123.1431452816525]
[49.28767352704896, -123.1434898513827]
[49.28771832894053, -123.1434946483005]
[49.28752204541897, -123.1434574098816]
[49.28774073003646, -123.143497044367]
[49.28744630475411, -123.1434411867743]
[49.28776313113238, -123.1434994404345]
[49.28737056408926, -123.143424963692]
[49.2877855322283, -123.1435018365032]
[49.2872948234244, -123.1434087406346]
[49.28780793332423, -123.1435042325729]
[49.28721908275954, -123.1433925176021]
[49.28783033442015, -123.1435066286438]
[49.28714334209469, -123.1433762945946]
[49.28785273551608, -123.1435090247157]
[49.28706760142983, -123.1433600716119]
[49.287875136612, -123.1435114207887]
[49.28699186076498, -123.1433438486542]
[49.28789753770793, -123.1435138168628]
[49.28691612010012, -123.1433276257214]
[49.28791993880385, -123.143516212938]
[49.28684037943526, -123.1433114028136]
[49.28794233989977, -123.1435186090142]
[49.28676463877041, -123.1432951799306]
[49.2879647409957, -123.1435210050916]
[49.28668889810555, -123.1432789570726]
[49.28798714209162, -123.14352340117]
[49.28661315744069, -123.1432627342395]
[49.28800954318755, -123.1435257972496]
[49.28653741677584, -123.1432465114313]
[49.28803194428347, -123.1435281933302]
[49.28646167611098, -123.143230288648]
[49.28805434537939, -123.1435305894119]
[49.28638593544612, -123.1432140658897]
[49.28807674647532, -123.1435329854947]
[49.28631019478127, -123.1431978431563]
[49.28809914757124, -123.1435353815786]
[49.28623445411641, -123.1431816204478]
[49.28812154866717, -123.1435377776636]
[49.28615871345155, -123.1431653977642]
[49.28814394976309, -123.1435401737497]
[49.2860829727867, -123.1431491751055]
[49.28612731782512, -123.1431382877322]
[49.2862993591956, -123.1431902762815]
[49.28614949058278, -123.1431328414251]
[49.28640755263851, -123.1432108243204]
[49.28617166334045, -123.1431273951156]
[49.28651574608141, -123.1432313724044]
[49.28619383609812, -123.1431219488037]
[49.28662393952432, -123.1432519205335]
[49.28621600885578, -123.1431165024893]
[49.28673213296723, -123.1432724687077]
[49.28623818161345, -123.1431110561725]
[49.28684032641014, -123.143293016927]
[49.28626035437112, -123.1431056098532]
[49.28694851985304, -123.1433135651913]
[49.28628252712878, -123.1431001635315]
[49.28705671329595, -123.1433341135008]
[49.28630469988645, -123.1430947172073]
[49.28716490673886, -123.1433546618553]
[49.28632687264411, -123.1430892708806]
[49.28727310018177, -123.143375210255]
[49.28634904540178, -123.1430838245516]
[49.28738129362467, -123.1433957586997]
[49.28637121815945, -123.14307837822]
[49.28748948706758, -123.1434163071895]
[49.28639339091711, -123.143072931886]
[49.28759768051049, -123.1434368557244]
[49.28641556367478, -123.1430674855496]
[49.28770587395339, -123.1434574043044]
[49.28643773643245, -123.1430620392107]
[49.2878140673963, -123.1434779529295]
[49.28645990919011, -123.1430565928694]
[49.28792226083921, -123.1434985015997]
[49.28648208194778, -123.1430511465256]
[49.28803045428212, -123.143519050315]
[49.28650425470544, -123.1430457001794]
[49.28813864772502, -123.1435395990754]
[49.28824684116793, -123.1435601478809]
[49.28818268842567, -123.1435530921962]
[49.28788556935219, -123.1434640199571]
[49.28820470908752, -123.1435598349058]
[49.28775903047729, -123.1434262266881]
[49.28822672974936, -123.1435665776183]
[49.2876324916024, -123.1433884335161]
[49.28824875041121, -123.143573320334]
[49.28750595272751, -123.1433506404411]
[49.28827077107306, -123.1435800630526]
[49.28737941385262, -123.1433128474631]
[49.2882927917349, -123.1435868057742]
[49.28725287497772, -123.1432750545821]
[49.28831481239675, -123.1435935484988]
[49.28712633610283, -123.1432372617981]
[49.2883368330586, -123.1436002912265]
[49.28699979722794, -123.1431994691111]
[49.28835885372044, -123.1436070339572]
[49.28687325835304, -123.1431616765211]
[49.28838087438229, -123.1436137766908]
[49.28674671947815, -123.1431238840281]
[49.28840289504414, -123.1436205194275]
[49.28662018060326, -123.143086091632]
[49.28842491570599, -123.1436272621672]
[49.28649364172837, -123.143048299333]
[49.28636710285347, -123.1430105071309]
[49.28653846792598, -123.1430440993118]
[49.28675047281196, -123.1431252926575]
[49.28656088150545, -123.1430419955169]
[49.28687888883443, -123.1431637856874]
[49.28658329508492, -123.1430398917211]
[49.2870073048569, -123.1432022788175]
[49.2866057086644, -123.1430377879244]
[49.28713572087937, -123.1432407720479]
[49.28662812224387, -123.1430356841267]
[49.28726413690183, -123.1432792653785]
[49.28665053582335, -123.143033580328]
[49.2873925529243, -123.1433177588094]
[49.28667294940282, -123.1430314765284]
[49.28752096894677, -123.1433562523405]
[49.28669536298229, -123.1430293727279]
[49.28764938496923, -123.1433947459719]
[49.28671777656177, -123.1430272689263]
[49.2877778009917, -123.1434332397036]
[49.28674019014124, -123.1430251651239]
[49.28790621701417, -123.1434717335355]
[49.28676260372071, -123.1430230613204]
[49.28803463303664, -123.1435102274677]
[49.28678501730019, -123.143020957516]
[49.2881630490591, -123.1435487215002]
[49.28680743087966, -123.1430188537107]
[49.28829146508157, -123.1435872156329]
[49.28682984445914, -123.1430167499044]
[49.28841988110404, -123.1436257098659]
[49.28845454800832, -123.1436694923079]
[49.28778279419493, -123.1433822272691]
[49.28847188213174, -123.1436913782768]
[49.28746425141166, -123.143260481887]
[49.28848921625516, -123.1437132642534]
[49.28714570862839, -123.1431387372914]
[49.28850655037858, -123.1437351502377]
[49.28682716584512, -123.1430169934824]
[49.28687206928467, -123.1430181616284]
[49.28701270411866, -123.1430954560336]
[49.28689452164394, -123.1430187417689]
[49.28710547389493, -123.143134683487]
[49.2869169740032, -123.1430193219097]
[49.28719824367119, -123.1431739110143]
[49.28693942636247, -123.1430199020508]
[49.28729101344746, -123.1432131386153]
[49.28696187872174, -123.1430204821921]
[49.28738378322372, -123.1432523662902]
[49.28698433108101, -123.1430210623337]
[49.28747655299999, -123.1432915940388]
[49.28700678344027, -123.1430216424755]
[49.28756932277625, -123.1433308218613]
[49.28702923579954, -123.1430222226177]
[49.28766209255252, -123.1433700497576]
[49.28705168815881, -123.14302280276]
[49.28775486232878, -123.1434092777277]
[49.28707414051808, -123.1430233829027]
[49.28784763210505, -123.1434485057717]
[49.28709659287735, -123.1430239630456]
[49.28794040188131, -123.1434877338894]
[49.28711904523661, -123.1430245431888]
[49.28803317165758, -123.1435269620809]
[49.28714149759588, -123.1430251233322]
[49.28812594143384, -123.1435661903463]
[49.28716394995515, -123.1430257034759]
[49.28821871121011, -123.1436054186855]
[49.28718640231442, -123.1430262836199]
[49.28831148098637, -123.1436446470984]
[49.28720885467368, -123.1430268637641]
[49.28840425076264, -123.1436838755852]
[49.28723130703295, -123.1430274439086]
[49.2884970205389, -123.1437231041458]
[49.28851501974182, -123.1436600328937]
[49.28786402018582, -123.1433752704072]
[49.28852402035912, -123.1436284916124]
[49.28754752102511, -123.143201349566]
[49.28853302097641, -123.1435969503254]
[49.28723102186441, -123.1430274298412]
[49.28727587091829, -123.143031008535]
[49.28739324061932, -123.143100481082]
[49.28729829622828, -123.1430327945337]
[49.28747435077982, -123.1431370034431]
[49.28732072153827, -123.1430345805332]
[49.28755546094032, -123.1431735258643]
[49.28734314684826, -123.1430363665335]
[49.28763657110083, -123.1432100483455]
[49.28736557215825, -123.1430381525347]
[49.28771768126133, -123.1432465708869]
[49.28738799746824, -123.1430399385366]
[49.28779879142183, -123.1432830934883]
[49.28741042277823, -123.1430417245394]
[49.28787990158234, -123.1433196161498]
[49.28743284808822, -123.1430435105429]
[49.28796101174284, -123.1433561388714]
[49.2874552733982, -123.1430452965473]
[49.28804212190334, -123.1433926616531]
[49.28747769870819, -123.1430470825525]
[49.28812323206385, -123.1434291844949]
[49.28750012401818, -123.1430488685585]
[49.28820434222435, -123.1434657073967]
[49.28752254932817, -123.1430506545654]
[49.28828545238485, -123.1435022303587]
[49.28754497463816, -123.143052440573]
[49.28836656254536, -123.1435387533807]
[49.28756739994815, -123.1430542265814]
[49.28844767270586, -123.1435752764628]
[49.28758982525814, -123.1430560125907]
[49.28852878286636, -123.143611799605]
[49.28860989302687, -123.1436483228073]
[49.2884935315747, -123.1435691407664]
[49.2883391096089, -123.1435004963714]
[49.28847590661949, -123.1435478077535]
[49.28824427367079, -123.1434448413101]
[49.28845828166429, -123.1435264747481]
[49.28814943773269, -123.1433891863559]
[49.28844065670908, -123.1435051417504]
[49.28805460179459, -123.1433335315087]
[49.28842303175388, -123.1434838087603]
[49.28795976585648, -123.1432778767686]
[49.28840540679867, -123.1434624757779]
[49.28786492991838, -123.1432222221355]
[49.28838778184347, -123.1434411428031]
[49.28777009398028, -123.1431665676095]
[49.28837015688826, -123.1434198098359]
[49.28767525804217, -123.1431109131905]
[49.28835253193306, -123.1433984768763]
[49.28758042210407, -123.1430552588786]
[49.28762491645506, -123.143064608496]
[49.28768387866542, -123.1431016416324]
[49.28764716423193, -123.1430692808991]
[49.28773560754747, -123.143124830637]
[49.28766941200881, -123.1430739533044]
[49.28778733642953, -123.143148019666]
[49.28769165978568, -123.1430786257118]
[49.28783906531158, -123.1431712087194]
[49.28771390756255, -123.1430832981212]
[49.28789079419364, -123.143194397797]
[49.28773615533943, -123.1430879705328]
[49.28794252307569, -123.143217586899]
[49.2877584031163, -123.1430926429465]
[49.28799425195775, -123.1432407760253]
[49.28778065089317, -123.1430973153623]
[49.2880459808398, -123.143263965176]
[49.28780289867005, -123.1431019877802]
[49.28809770972186, -123.143287154351]
[49.28782514644692, -123.1431066602003]
[49.28814943860391, -123.1433103435503]
[49.2878473942238, -123.1431113326224]
[49.28820116748597, -123.1433335327739]
[49.28786964200067, -123.1431160050466]
[49.28825289636802, -123.1433567220219]
[49.28789188977754, -123.143120677473]
[49.28830462525008, -123.1433799112942]
[49.28791413755442, -123.1431253499014]
[49.28835635413213, -123.1434031005908]
[49.2883160270622, -123.143372795897]
[49.28828223951133, -123.1433567241862]
[49.28829586377084, -123.143357642282]
[49.28824518244453, -123.1433335347327]
[49.28827570047948, -123.1433424886733]
[49.28820812537774, -123.1433103452966]
[49.28825553718812, -123.1433273350707]
[49.28817106831094, -123.143287155878]
[49.28823537389676, -123.1433121814744]
[49.28813401124415, -123.1432639664768]
[49.2882152106054, -123.1432970278842]
[49.28809695417736, -123.143240777093]
[49.28819504731404, -123.1432818743003]
[49.28805989711056, -123.1432175877267]
[49.28817488402268, -123.1432667207225]
[49.28802284004377, -123.1431943983777]
[49.28815472073132, -123.1432515671509]
[49.28798578297697, -123.1431712090462]
[49.28813455743996, -123.1432364135855]
[49.28794872591018, -123.1431480197322]
[49.2881143941486, -123.1432212600264]
[49.28791166884339, -123.1431248304356]
[49.28787461177659, -123.1431016411564]
