latitude,longitude
49.28482716518061,-123.1434236601609

49.2849760470201,-123.143773546745

49.28484942173888,-123.1434190873732

49.28500975602756,-123.1437958884313

49.28487167829716,-123.1434145145835

49.28504346503503,-123.1438182301328

49.28489393485543,-123.1434099417916

49.2850771740425,-123.1438405718497

49.28491619141371,-123.1434053689977

49.28511088304996,-123.1438629135818

49.28493844797198,-123.1434007962017

49.28514459205743,-123.1438852553291

49.28496070453026,-123.1433962234037

49.2851783010649,-123.1439075970918

49.28498296108853,-123.1433916506036

49.28521201007236,-123.1439299388697

49.28525668739008,-123.1439229381121

49.28519738422471,-123.1438963620062

49.28527902645814,-123.1439194362799

49.28519007171007,-123.1438795721272

49.28530136552619,-123.1439159344461

49.28518275919544,-123.1438627822507

49.28532370459424,-123.1439124326108

49.2851754466808,-123.1438459923767

49.28534604366229,-123.1439089307738

49.28516813416617,-123.1438292025051

49.28536838273035,-123.1439054289353

49.28516082165153,-123.1438124126361

49.2853907217984,-123.1439019270952

49.2851535091369,-123.1437956227696

49.28541306086645,-123.1438984252535

49.28514619662226,-123.1437788329055

49.2854353999345,-123.1438949234102

49.28513888410763,-123.1437620430439

49.28545773900256,-123.1438914215653

49.28513157159299,-123.1437452531849

49.28548007807061,-123.1438879197189

49.28512425907836,-123.1437284633283

49.28550241713866,-123.1438844178708

49.28511694656372,-123.1437116734742

49.28552475620671,-123.1438809160212

49.28510963404909,-123.1436948836226

49.28554709527477,-123.14387741417

49.28510232153445,-123.1436780937735

49.28556943434282,-123.1438739123172

49.28509500901982,-123.1436613039268

49.28559177341087,-123.1438704104628

49.28508769650518,-123.1436445140827

49.28561411247892,-123.1438669086068

49.28508038399055,-123.1436277242411

49.28563645154698,-123.1438634067493

49.28507307147591,-123.1436109344019

49.28565879061503,-123.1438599048901

49.28506575896128,-123.1435941445652

49.28568112968308,-123.1438564030294

49.28505844644664,-123.1435773547311

49.28570346875113,-123.1438529011671

49.28505113393201,-123.1435605648994

49.28572580781919,-123.1438493993031

49.28504382141737,-123.1435437750702

49.28574814688724,-123.1438458974377

49.28503650890274,-123.1435269852435

49.28577048595529,-123.1438423955706

49.2850291963881,-123.1435101954192

49.28579282502334,-123.1438388937019

49.28502188387347,-123.1434934055975

49.2858151640914,-123.1438353918316

49.28501457135883,-123.1434766157783

49.28583750315945,-123.1438318899598

49.2850072588442,-123.1434598259615

49.2858598422275,-123.1438283880864

49.28499994632956,-123.1434430361473

49.28588218129555,-123.1438248862114

49.28499263381493,-123.1434262463355

49.2859045203636,-123.1438213843348

49.28498532130029,-123.1434094565262

49.28592685943166,-123.1438178824566

49.28497800878566,-123.1433926667195

49.28497069627102,-123.1433758769152

49.28502223529126,-123.1433807027425

49.2851207013386,-123.14345859909

49.28504434914734,-123.1433747201324

49.28519204821835,-123.1434915647293

49.28506646300341,-123.1433687375197

49.28526339509809,-123.1435245304162

49.28508857685949,-123.1433627549043

49.28533474197784,-123.1435574961509

49.28511069071557,-123.1433567722862

49.28540608885758,-123.1435904619333

49.28513280457164,-123.1433507896654

49.28547743573733,-123.1436234277634

49.28515491842772,-123.143344807042

49.28554878261707,-123.1436563936412

49.28517703228379,-123.1433388244158

49.28562012949682,-123.1436893595667

49.28519914613987,-123.143332841787

49.28569147637656,-123.1437223255399

49.28522125999595,-123.1433268591555

49.28576282325631,-123.1437552915608

49.28524337385202,-123.1433208765213

49.28583417013605,-123.1437882576294

49.2852654877081,-123.1433148938845

49.2859055170158,-123.1438212237457

49.28594994055508,-123.1438111172364

49.28585072430641,-123.1437794264608

49.28597215269045,-123.143806062118

49.28582332831745,-123.1437585259754

49.28599436482582,-123.1438010069974

49.28579593232849,-123.1437376255016

49.28601657696119,-123.1437959518744

49.28576853633953,-123.1437167250395

49.28603878909657,-123.1437908967492

49.28574114035057,-123.1436958245889

49.28606100123194,-123.1437858416217

49.28571374436161,-123.14367492415

49.28608321336731,-123.143780786492

49.28568634837265,-123.1436540237227

49.28610542550268,-123.1437757313599

49.28565895238369,-123.143633123307

49.28612763763806,-123.1437706762256

49.28563155639473,-123.1436122229029

49.28614984977343,-123.143765621089

49.28560416040577,-123.1435913225105

49.2861720619088,-123.1437605659501

49.28557676441681,-123.1435704221296

49.28619427404417,-123.143755510809

49.28554936842785,-123.1435495217603

49.28621648617955,-123.1437504556655

49.28552197243889,-123.1435286214027

49.28623869831492,-123.1437454005198

49.28549457644993,-123.1435077210567

49.28626091045029,-123.1437403453718

49.28546718046097,-123.1434868207223

49.28628312258566,-123.1437352902216

49.28543978447201,-123.1434659203995

49.28630533472104,-123.143730235069

49.28541238848305,-123.1434450200883

49.28632754685641,-123.1437251799142

49.28538499249409,-123.1434241197887

49.28634975899178,-123.1437201247571

49.28535759650513,-123.1434032195008

49.28637197112716,-123.1437150695977

49.28533020051617,-123.1433823192244

49.28639418326253,-123.1437100144361

49.28530280452721,-123.1433614189597

49.2864163953979,-123.1437049592721

49.28527540853825,-123.1433405187065

49.28643860753327,-123.1436999041059

49.28524801254929,-123.143319618465

49.28522061656033,-123.1432987182351

49.28529275508569,-123.1433136804509

49.28542868171763,-123.1433786939461

49.28531512687406,-123.1433107098392

49.28551901682199,-123.1434082301653

49.28533749866244,-123.1433077392262

49.28560935192634,-123.1434377664386

49.28535987045082,-123.1433047686119

49.2856996870307,-123.143467302766

49.2853822422392,-123.1433017979962

49.28579002213505,-123.1434968391475

49.28540461402758,-123.1432988273791

49.2858803572394,-123.1435263755832

49.28542698581596,-123.1432958567607

49.28597069234376,-123.1435559120729

49.28544935760434,-123.143292886141

49.28606102744811,-123.1435854486168

49.28547172939272,-123.1432899155199

49.28615136255246,-123.1436149852148

49.2854941011811,-123.1432869448974

49.28624169765682,-123.1436445218669

49.28551647296948,-123.1432839742737

49.28633203276117,-123.1436740585731

49.28553884475786,-123.1432810036485

49.28642236786553,-123.1437035953334

49.28646687986941,-123.143694447672

49.28637572511008,-123.1436813760009

49.28648913616496,-123.1436898717277

49.28635240402595,-123.1436702642322

49.2865113924605,-123.1436852957814

49.28632908294182,-123.1436591524686

49.28653364875604,-123.143680719833

49.2863057618577,-123.1436480407104

49.28655590505158,-123.1436761438826

49.28628244077357,-123.1436369289574

49.28657816134713,-123.1436715679301

49.28625911968944,-123.1436258172096

49.28660041764267,-123.1436669919755

49.28623579860531,-123.1436147054671

49.28662267393821,-123.1436624160189

49.28621247752119,-123.1436035937299

49.28664493023375,-123.1436578400601

49.28618915643706,-123.1435924819979

49.2866671865293,-123.1436532640994

49.28616583535293,-123.1435813702711

49.28668944282484,-123.1436486881365

49.28614251426881,-123.1435702585497

49.28671169912038,-123.1436441121716

49.28611919318468,-123.1435591468334

49.28673395541592,-123.1436395362047

49.28609587210055,-123.1435480351225

49.28675621171147,-123.1436349602356

49.28607255101643,-123.1435369234168

49.28677846800701,-123.1436303842645

49.2860492299323,-123.1435258117163

49.28680072430255,-123.1436258082914

49.28602590884817,-123.1435147000211

49.28682298059809,-123.1436212323161

49.28600258776405,-123.1435035883312

49.28684523689364,-123.1436166563388

49.28597926667992,-123.1434924766465

49.28686749318918,-123.1436120803595

49.28595594559579,-123.1434813649671

49.28688974948472,-123.143607504378

49.28593262451167,-123.1434702532929

49.28691200578026,-123.1436029283945

49.28590930342754,-123.143459141624

49.2869342620758,-123.143598352409

49.28588598234341,-123.1434480299603

49.28695651837135,-123.1435937764214

49.28586266125928,-123.1434369183019

49.28697877466689,-123.1435892004317

49.28583934017516,-123.1434258066487

49.28700103096243,-123.1435846244399

49.28581601909103,-123.1434146950008

49.28702328725797,-123.1435800484461

49.2857926980069,-123.1434035833582

49.28704554355352,-123.1435754724502

49.28576937692278,-123.1433924717208

49.28706779984906,-123.1435708964522

49.28574605583865,-123.1433813600887

49.2870900561446,-123.1435663204522

49.28572273475452,-123.1433702484618

49.28711231244014,-123.1435617444501

49.2856994136704,-123.1433591368402

49.28713456873569,-123.143557168446

49.28567609258627,-123.1433480252238

49.28715682503123,-123.1435525924398

49.28565277150214,-123.1433369136127

49.28717908132677,-123.1435480164315

49.28562945041802,-123.1433258020068

49.28720133762231,-123.1435434404211

49.28560612933389,-123.1433146904062

49.28722359391786,-123.1435388644087

49.28558280824976,-123.1433035788109

49.2872458502134,-123.1435342883943

49.28555948716564,-123.1432924672208

49.28726810650894,-123.1435297123777

49.28553616608151,-123.143281355636

49.28558053278248,-123.1432706788403

49.28579934948998,-123.1433202380774

49.28560271650746,-123.1432653385915

49.28593094156871,-123.1433396775285

49.28562490023245,-123.1432599983403

49.28606253364745,-123.1433591170316

49.28564708395743,-123.1432546580867

49.28619412572618,-123.1433785565865

49.28566926768242,-123.1432493178307

49.28632571780492,-123.1433979961933

49.2856914514074,-123.1432439775722

49.28645730988365,-123.143417435852

49.28571363513239,-123.1432386373114

49.28658890196239,-123.1434368755626

49.28573581885737,-123.1432332970482

49.28672049404112,-123.143456315325

49.28575800258236,-123.1432279567826

49.28685208611985,-123.1434757551394

49.28578018630734,-123.1432226165146

49.28698367819859,-123.1434951950056

49.28580237003233,-123.1432172762441

49.28711527027732,-123.1435146349237

49.28582455375731,-123.1432119359713

49.28724686235606,-123.1435340748937

49.2872916709152,-123.1435294346514

49.2871032463355,-123.1435021971711

49.28731407532194,-123.1435271125052

49.2870314384524,-123.1434862563211

49.28733647972869,-123.143524790358

49.2869596305693,-123.1434703154944

49.28735888413544,-123.1435224682097

49.2868878226862,-123.1434543746909

49.28738128854219,-123.1435201460603

49.2868160148031,-123.1434384339106

49.28740369294894,-123.1435178239099

49.28674420692,-123.1434224931536

49.28742609735569,-123.1435155017585

49.2866723990369,-123.1434065524197

49.28744850176243,-123.143513179606

49.2866005911538,-123.1433906117091

49.28747090616918,-123.1435108574524

49.2865287832707,-123.1433746710217

49.28749331057593,-123.1435085352978

49.2864569753876,-123.1433587303575

49.28751571498268,-123.1435062131421

49.2863851675045,-123.1433427897165

49.28753811938943,-123.1435038909854

49.2863133596214,-123.1433268490987

49.28756052379618,-123.1435015688276

49.2862415517383,-123.1433109085041

49.28758292820292,-123.1434992466688

49.2861697438552,-123.1432949679328

49.28760533260967,-123.1434969245089

49.2860979359721,-123.1432790273847

49.28762773701642,-123.1434946023479

49.286026128089,-123.1432630868598

49.28765014142317,-123.1434922801859

49.2859543202059,-123.1432471463581

49.28767254582992,-123.1434899580229

49.2858825123228,-123.1432312058796

49.28769495023667,-123.1434876358587

49.2858107044397,-123.1432152654243

49.28585506254182,-123.1432045024492

49.28609729218092,-123.143257512475

49.28587724180119,-123.1431991187525

49.28624058625983,-123.143278633887

49.28589942106055,-123.1431937350534

49.28638388033874,-123.1432997553603

49.28592160031992,-123.1431883513519

49.28652717441766,-123.1433208768951

49.28594377957928,-123.1431829676479

49.28667046849657,-123.1433419984912

49.28596595883865,-123.1431775839415

49.28681376257548,-123.1433631201487

49.28598813809801,-123.1431722002328

49.2869570566544,-123.1433842418675

49.28601031735738,-123.1431668165215

49.28710035073331,-123.1434053636478

49.28603249661675,-123.1431614328079

49.28724364481222,-123.1434264854895

49.28605467587611,-123.1431560490918

49.28738693889114,-123.1434476073925

49.28607685513548,-123.1431506653734

49.28753023297005,-123.1434687293569

49.28609903439484,-123.1431452816525

49.28767352704896,-123.1434898513827

49.28771832894053,-123.1434946483005

49.28752204541897,-123.1434574098816

49.28774073003646,-123.143497044367

49.28744630475411,-123.1434411867743

49.28776313113238,-123.1434994404345

49.28737056408926,-123.143424963692

49.2877855322283,-123.1435018365032

49.2872948234244,-123.1434087406346

49.28780793332423,-123.1435042325729

49.28721908275954,-123.1433925176021

49.28783033442015,-123.1435066286438

49.28714334209469,-123.1433762945946

49.28785273551608,-123.1435090247157

49.28706760142983,-123.1433600716119

49.287875136612,-123.1435114207887

49.28699186076498,-123.1433438486542

49.28789753770793,-123.1435138168628

49.28691612010012,-123.1433276257214

49.28791993880385,-123.143516212938

49.28684037943526,-123.1433114028136

49.28794233989977,-123.1435186090142

49.28676463877041,-123.1432951799306

49.2879647409957,-123.1435210050916

49.28668889810555,-123.1432789570726

49.28798714209162,-123.14352340117

49.28661315744069,-123.1432627342395

49.28800954318755,-123.1435257972496

49.28653741677584,-123.1432465114313

49.28803194428347,-123.1435281933302

49.28646167611098,-123.143230288648

49.28805434537939,-123.1435305894119

49.28638593544612,-123.1432140658897

49.28807674647532,-123.1435329854947

49.28631019478127,-123.1431978431563

49.28809914757124,-123.1435353815786

49.28623445411641,-123.1431816204478

49.28812154866717,-123.1435377776636

49.28615871345155,-123.1431653977642

49.28814394976309,-123.1435401737497

49.2860829727867,-123.1431491751055

49.28612731782512,-123.1431382877322

49.2862993591956,-123.1431902762815

49.28614949058278,-123.1431328414251

49.28640755263851,-123.1432108243204

49.28617166334045,-123.1431273951156

49.28651574608141,-123.1432313724044

49.28619383609812,-123.1431219488037

49.28662393952432,-123.1432519205335

49.28621600885578,-123.1431165024893

49.28673213296723,-123.1432724687077

49.28623818161345,-123.1431110561725

49.28684032641014,-123.143293016927

49.28626035437112,-123.1431056098532

49.28694851985304,-123.1433135651913

49.28628252712878,-123.1431001635315

49.28705671329595,-123.1433341135008

49.28630469988645,-123.1430947172073

49.28716490673886,-123.1433546618553

49.28632687264411,-123.1430892708806

49.28727310018177,-123.143375210255

49.28634904540178,-123.1430838245516

49.28738129362467,-123.1433957586997

49.28637121815945,-123.14307837822

49.28748948706758,-123.1434163071895

49.28639339091711,-123.143072931886

49.28759768051049,-123.1434368557244

49.28641556367478,-123.1430674855496

49.28770587395339,-123.1434574043044

49.28643773643245,-123.1430620392107

49.2878140673963,-123.1434779529295

49.28645990919011,-123.1430565928694

49.28792226083921,-123.1434985015997

49.28648208194778,-123.1430511465256

49.28803045428212,-123.143519050315

49.28650425470544,-123.1430457001794

49.28813864772502,-123.1435395990754

49.28824684116793,-123.1435601478809

49.28837580331153,-123.1436125074258

49.28838368172477,-123.1436118854301

49.28835376508656,-123.1436059009465

49.28836558270642,-123.1436049679524

49.28833172686159,-123.1435992944702

49.28834748368807,-123.1435980504772

49.28830968863662,-123.1435926879968

49.28832938466972,-123.1435911330046

49.28828765041165,-123.1435860815264

49.28831128565137,-123.1435842155345

49.28826561218668,-123.1435794750589

49.28829318663302,-123.1435772980669

49.28824357396171,-123.1435728685944

49.28827508761467,-123.1435703806019

49.28822153573674,-123.1435662621329

49.28825698859632,-123.1435634631394

49.28819949751177,-123.1435596556743

49.28823888957797,-123.1435565456795

49.2881774592868,-123.1435530492186

49.28822079055962,-123.1435496282221

49.28815542106183,-123.1435464427659

49.28820269154127,-123.1435427107672

49.28813338283686,-123.1435398363162

49.28818459252293,-123.1435357933149

49.28811134461189,-123.1435332298694

49.28816649350458,-123.1435288758651

49.28808930638692,-123.1435266234256

49.28814839448623,-123.1435219584179

49.28806726816194,-123.1435200169847

49.28813029546788,-123.1435150409731

49.28804522993697,-123.1435134105467

49.28811219644953,-123.143508123531

49.288023191712,-123.1435068041118

49.28809409743118,-123.1435012060914

49.28800115348703,-123.1435001976797

49.28807599841283,-123.1434942886543

49.28797911526206,-123.1434935912507

49.28805789939448,-123.1434873712197

49.28795707703709,-123.1434869848246

49.28803980037613,-123.1434804537877

49.28793503881212,-123.1434803784014

49.28802170135778,-123.1434735363582

49.28791300058715,-123.1434737719812

49.28800360233943,-123.1434666189313

49.28789096236218,-123.1434671655639

49.28798550332108,-123.1434597015069

49.28786892413721,-123.1434605591496

49.28796740430273,-123.1434527840851

49.28784688591224,-123.1434539527383

49.28794930528438,-123.1434458666658

49.28782484768727,-123.1434473463299

49.28793120626603,-123.143438949249

49.2878028094623,-123.1434407399244

49.28791310724768,-123.1434320318347

49.28778077123733,-123.1434341335219

49.28789500822933,-123.1434251144231

49.28775873301236,-123.1434275271224

49.28787690921098,-123.1434181970139

49.28773669478739,-123.1434209207258

49.28785881019263,-123.1434112796073

49.28771465656242,-123.1434143143322

49.28784071117428,-123.1434043622032

49.28769261833745,-123.1434077079415

49.28782261215593,-123.1433974448017

49.28767058011248,-123.1434011015537

49.28780451313758,-123.1433905274027

49.28764854188751,-123.143394495169

49.28778641411923,-123.1433836100062

49.28762650366254,-123.1433878887871

49.28776831510088,-123.1433766926123

49.28760446543757,-123.1433812824083

49.28775021608253,-123.1433697752209

49.2875824272126,-123.1433746760324

49.28773211706419,-123.1433628578321

49.28756038898763,-123.1433680696594

49.28771401804584,-123.1433559404458

49.28753835076266,-123.1433614632894

49.28769591902749,-123.143349023062

49.28751631253769,-123.1433548569223

49.28767782000914,-123.1433421056808

49.28749427431272,-123.1433482505582

49.28765972099079,-123.1433351883021

49.28747223608775,-123.1433416441971

49.28764162197244,-123.143328270926

49.28745019786278,-123.1433350378389

49.28762352295409,-123.1433213535524

49.28742815963781,-123.1433284314836

49.28760542393574,-123.1433144361813

49.28740612141283,-123.1433218251313

49.28758732491739,-123.1433075188128

49.28738408318786,-123.143315218782

49.28756922589904,-123.1433006014468

49.28736204496289,-123.1433086124356

49.28755112688069,-123.1432936840833

49.28734000673792,-123.1433020060922

49.28753302786234,-123.1432867667224

49.28731796851295,-123.1432953997517

49.28751492884399,-123.1432798493641

49.28729593028798,-123.1432887934142

49.28749682982564,-123.1432729320082

49.28727389206301,-123.1432821870796

49.28747873080729,-123.143266014655

49.28725185383804,-123.143275580748

49.28746063178894,-123.1432590973042

49.28722981561307,-123.1432689744193

49.28744253277059,-123.143252179956

49.2872077773881,-123.1432623680936

49.28742443375224,-123.1432452626103

49.28718573916313,-123.1432557617708

49.28740633473389,-123.1432383452672

49.28716370093816,-123.143249155451

49.28738823571554,-123.1432314279266

49.28714166271319,-123.1432425491341

49.28737013669719,-123.1432245105885

49.28711962448822,-123.1432359428202

49.28735203767884,-123.143217593253

49.28709758626325,-123.1432293365093

49.28733393866049,-123.14321067592

49.28707554803828,-123.1432227302013

49.28731583964214,-123.1432037585896

49.28705350981331,-123.1432161238962

49.28729774062379,-123.1431968412617

49.28703147158834,-123.1432095175941

49.28727964160545,-123.1431899239364

49.28700943336337,-123.143202911295

49.2872615425871,-123.1431830066135

49.2869873951384,-123.1431963049988

49.28724344356875,-123.1431760892933

49.28696535691343,-123.1431896987056

49.2872253445504,-123.1431691719755

49.28694331868846,-123.1431830924153

49.28720724553205,-123.1431622546603

49.28692128046349,-123.143176486128

49.2871891465137,-123.1431553373477

49.28689924223852,-123.1431698798436

49.28717104749535,-123.1431484200375

49.28687720401355,-123.1431632735622

49.287152948477,-123.14314150273

49.28685516578858,-123.1431566672837

49.28713484945865,-123.1431345854249

49.28683312756361,-123.1431500610082

49.2871167504403,-123.1431276681224

49.28681108933864,-123.1431434547356

49.28709865142195,-123.1431207508224

49.28678905111367,-123.143136848466

49.2870805524036,-123.143113833525

49.2867670128887,-123.1431302421994

49.28706245338525,-123.1431069162301

49.28674497466373,-123.1431236359356

49.2870443543669,-123.1430999989378

49.28672293643875,-123.1431170296749

49.28702625534855,-123.143093081648

49.28670089821378,-123.1431104234171

49.2870081563302,-123.1430861643607

49.28667885998881,-123.1431038171622

49.28699005731185,-123.143079247076

49.28665682176384,-123.1430972109103

49.2869719582935,-123.1430723297938

49.28663478353887,-123.1430906046614

49.28695385927515,-123.1430654125141

49.2866127453139,-123.1430839984154

49.2869357602568,-123.143058495237

49.28659070708893,-123.1430773921724

49.28691766123845,-123.1430515779625

49.28656866886396,-123.1430707859323

49.2868995622201,-123.1430446606904

49.28654663063899,-123.1430641796952

49.28688146320175,-123.1430377434209

49.28652459241402,-123.143057573461

49.2868633641834,-123.143030826154

49.28650255418905,-123.1430509672298

49.28684526516505,-123.1430239088896

49.28648051596408,-123.1430443610015

49.28682716614671,-123.1430169916277

49.28680906712836,-123.1430100743683

49.28837630234867,-123.1436090650195

49.2883877484658,-123.1436095501773

49.28835451364227,-123.1436007373382

49.28837168281797,-123.1436014650733

49.28833272493587,-123.1435924096606

49.28835561717014,-123.143593379972

49.28831093622948,-123.1435840819866

49.2883395515223,-123.1435852948732

49.28828914752308,-123.1435757543164

49.28832348587447,-123.1435772097772

49.28826735881668,-123.1435674266498

49.28830742022664,-123.1435691246837

49.28824557011028,-123.1435590989869

49.28829135457881,-123.1435610395929

49.28822378140388,-123.1435507713276

49.28827528893097,-123.1435529545047

49.28820199269748,-123.1435424436721

49.28825922328314,-123.1435448694192

49.28818020399108,-123.1435341160202

49.28824315763531,-123.1435367843363

49.28815841528468,-123.143525788372

49.28822709198747,-123.143528699256

49.28813662657829,-123.1435174607275

49.28821102633964,-123.1435206141783

49.28811483787189,-123.1435091330867

49.28819496069181,-123.1435125291033

49.28809304916549,-123.1435008054496

49.28817889504397,-123.143504444031

49.28807126045909,-123.1434924778161

49.28816282939614,-123.1434963589612

49.28804947175269,-123.1434841501863

49.28814676374831,-123.1434882738941

49.28802768304629,-123.1434758225602

49.28813069810048,-123.1434801888297

49.28800589433989,-123.1434674949378

49.28811463245264,-123.1434721037678

49.28798410563349,-123.143459167319

49.28809856680481,-123.1434640187086

49.2879623169271,-123.143450839704

49.28808250115698,-123.1434559336521

49.2879405282207,-123.1434425120926

49.28806643550914,-123.1434478485981

49.2879187395143,-123.1434341844849

49.28805036986131,-123.1434397635468

49.2878969508079,-123.1434258568809

49.28803430421348,-123.1434316784982

49.2878751621015,-123.1434175292805

49.28801823856564,-123.1434235934522

49.2878533733951,-123.1434092016838

49.28800217291781,-123.1434155084088

49.2878315846887,-123.1434008740909

49.28798610726998,-123.143407423368

49.2878097959823,-123.1433925465016

49.28797004162214,-123.1433993383299

49.28778800727591,-123.1433842189159

49.28795397597431,-123.1433912532944

49.28776621856951,-123.143375891334

49.28793791032648,-123.1433831682616

49.28774442986311,-123.1433675637557

49.28792184467865,-123.1433750832313

49.28772264115671,-123.1433592361812

49.28790577903081,-123.1433669982038

49.28770085245031,-123.1433509086103

49.28788971338298,-123.1433589131788

49.28767906374391,-123.143342581043

49.28787364773515,-123.1433508281565

49.28765727503751,-123.1433342534795

49.28785758208731,-123.1433427431368

49.28763548633111,-123.1433259259196

49.28784151643948,-123.1433346581198

49.28761369762472,-123.1433175983634

49.28782545079165,-123.1433265731054

49.28759190891832,-123.1433092708109

49.28780938514381,-123.1433184880936

49.28757012021192,-123.1433009432621

49.28779331949598,-123.1433104030844

49.28754833150552,-123.143292615717

49.28777725384815,-123.1433023180779

49.28752654279912,-123.1432842881755

49.28776118820032,-123.1432942330741

49.28750475409272,-123.1432759606377

49.28774512255248,-123.1432861480728

49.28748296538632,-123.1432676331036

49.28772905690465,-123.1432780630742

49.28746117667992,-123.1432593055732

49.28771299125682,-123.1432699780782

49.28743938797353,-123.1432509780465

